ANO_BO	NUM_BO	NUMERO_BOLETIM	BO_INICIADO	BO_EMITIDO	DATAOCORRENCIA	PERIDOOCORRENCIA	DATACOMUNICACAO	DATAELABORACAO	BO_AUTORIA	FLAGRANTE	NUMERO_BOLETIM_PRINCIPAL	LOGRADOURO	NUMERO	BAIRRO	CIDADE	UF	LATITUDE	LONGITUDE	DESCRICAOLOCAL	EXAME	SOLUCAO	DELEGACIA_NOME	DELEGACIA_CIRCUNSCRICAO	ESPECIE	RUBRICA	DESDOBRAMENTO	STATUS	NOMEPESSOA	TIPOPESSOA	VITIMAFATAL	RG	RG_UF	NATURALIDADE	NACIONALIDADE	SEXO	DATANASCIMENTO	IDADE	ESTADOCIVIL	PROFISSAO	GRAUINSTRUCAO	CORCUTIS	NATUREZAVINCULADA	TIPOVINCULO	RELACIONAMENTO	PARENTESCO	PLACA_VEICULO	UF_VEICULO	CIDADE_VEICULO	DESCR_COR_VEICULO	DESCR_MARCA_VEICULO	ANO_FABRICACAO	ANO_MODELO	DESCR_TIPO_VEICULO	QUANT_CELULAR	MARCA_CELULAR
2019	7560	7560/2019	12/07/2019 19:05:53	12/07/2019 19:15:28	12/06/2019	DE MADRUGADA	12/07/2019	12/07/2019 19:05:53	Desconhecida	Não		RODOVIA SP 324	888	JD COLUMBIA	CAMPINAS	SP	-23,024741381	-47,1258201809999	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO - 01 DP CAMPINAS	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	7562	7562/2019	12/07/2019 20:19:36	12/07/2019 20:33:26	12/07/2019	A NOITE	12/07/2019	12/07/2019 20:19:36	Desconhecida	Não		AVENIDA JOAQUIM PAIOLA	1259	PQ FIGUEIRA	CAMPINAS	SP	-22,943670198	-47,058948954	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO - 01 DP CAMPINAS	05º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			QNW0204	SP	CAMPINAS	Preta	I/FORD RANGER LTDCD4A32C	2017	2018	CAMINHONETE	1	Apple
2019	4137	4137/2019	12/07/2019 20:55:44	12/07/2019 21:07:33	11/07/2019	A NOITE	12/07/2019	12/07/2019 20:55:44	Desconhecida	Não		RUA ATÍLIO ANDREOTI	31	JD LONDRES	CAMPINAS	SP	-22,919938541376	-47,1105669558413	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.SEC.2ª CAMPINAS-PLANTÃO	02º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	4138	4138/2019	12/07/2019 21:00:06	12/07/2019 21:28:21	12/07/2019	A NOITE	12/07/2019	12/07/2019 21:00:06	Desconhecida	Não		Rua Francisco Xavier de Andrade Nogueira	486	Jardim Garcia	CAMPINAS	SP	-22,9130095	-47,1048194	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.SEC.2ª CAMPINAS-PLANTÃO	11º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			FKF4609	SP	CAMPINAS	Cinza	FORD/ECOSPORT FSL 1.6	2013	2013	CAMIONETA	1	Motorola
2019	4139	4139/2019	12/07/2019 21:14:49	12/07/2019 21:32:54	10/07/2019	A NOITE	12/07/2019	12/07/2019 21:14:49	Desconhecida	Não		RUA PETRONILA MARIA DO ESPÍRITO SANTO	0	CIDADE SATELITE IRIS	CAMPINAS	SP	-22,930598811	-47,127742809	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.SEC.2ª CAMPINAS-PLANTÃO	02º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			FFL2960	SP	CAMPINAS	Preta	HONDA/CG 125 FAN KS	2015	2015	MOTOCICLO	1	Motorola
2019	6236	6236/2019	12/07/2019 20:32:14	12/07/2019 21:36:26	12/07/2019	PELA MANHÃ	12/07/2019	12/07/2019 20:32:14	Desconhecida	Não		RUA DOUTOR JOVIANO ALVIN	100	VILA THAIS	ATIBAIA	SP	-23,1261210551111	-46,5551755065061	Via pública	IML	APRECIAÇÃO DO DELEGADO TITULAR	DEL.POL.PLANTÃO ATIBAIA	02º D.P. ATIBAIA	Título II - Patrimônio (arts. 155 a 183)	Estelionato (art. 171)		Consumado																								0	0		1	Samsung
2019	2162	2162/2019	12/07/2019 21:56:36	12/07/2019 22:24:55	12/07/2019	A NOITE	12/07/2019	12/07/2019 21:56:36	Desconhecida	Não		RUA DA PENHA	533	VILA BAZANI	ITAPIRA	SP	-22,4459012962222	-46,8245018538148	Comércio e serviços		BO PARA INVESTIGAÇÃO	DEL.POL.ITAPIRA	DEL.POL.ITAPIRA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - ESTABELECIMENTO COMERCIAL		Consumado																								0	0		1	Samsung
2019	883976	883976/2019	12/07/2019 23:03:26	12/07/2019 23:03:27	12/07/2019	A NOITE	12/07/2019	12/07/2019 23:03:26	Desconhecida	Não		AVENIDA ANA BEATRIZ BIERREMBACH	1219	VILA MIMOSA	CAMPINAS	SP	-22,935154338	-47,091803409	Via Pública		BO PARA INVESTIGAÇÃO	DELEGACIA ELETRONICA	06º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			DFZ1744	SP	CAMPINAS	Preta	FORD/FIESTA STREET	2001		AUTOMOVEL		APPLE
2019	4144	4144/2019	13/07/2019 00:34:51	13/07/2019 02:11:50	12/07/2019	A NOITE	13/07/2019	13/07/2019 00:34:51	Conhecida	Sim			0	Jardim do Lago Continuacao	CAMPINAS	SP			Residência	IC-IML	BO PARA FLAGRANTE	DEL.SEC.2ª CAMPINAS-PLANTÃO	02º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			EDF9706	SP	INDAIATUBA	Prata	FORD/FIESTA SEDAN FLEX	2009	2009	AUTOMOVEL	1	Samsung
2019	7574	7574/2019	13/07/2019 07:05:07	13/07/2019 07:17:18	13/07/2019	DE MADRUGADA	13/07/2019	13/07/2019 07:05:07	Desconhecida	Não		RUA SACRAMENTO	100	BOTAFOGO	CAMPINAS	SP	-22,8953559276153	-47,0653418285192	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 01 DP CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	1431	1431/2019	13/07/2019 08:30:45	13/07/2019 08:57:19	12/07/2019	A NOITE	13/07/2019	13/07/2019 08:30:45	Desconhecida	Não		RUA VICENTE MARTINS CAMPOS	160	PARQUE BOM RETIRO	PAULINIA	SP	-22,7929258056732	-47,1859383492475	Via pública		BO PARA INVESTIGAÇÃO	DEL.POL.PLANTÃO PAULINIA	DEL.POL.PAULINIA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	902	902/2019	13/07/2019 10:30:33	13/07/2019 11:11:33	03/07/2019	PELA MANHÃ	13/07/2019	13/07/2019 10:30:33	Desconhecida	Não		RODOVIA SP 324	3500	JD COLUMBIA	CAMPINAS	SP	-23,024741381	-47,1258201809999	Via pública		BO PARA INVESTIGAÇÃO	PLANTÃO - 09 DP CAMPINAS	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	6248	6248/2019	13/07/2019 11:57:47	13/07/2019 12:14:39	12/07/2019	DE MADRUGADA	13/07/2019	13/07/2019 11:57:47	Desconhecida	Não		AVENIDA GERÔNIMO DE CAMARGO	4000	JARDIM TAPAJOS	ATIBAIA	SP	-23,110308911391	-46,5343325970048	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	DEL.POL.PLANTÃO ATIBAIA	02º D.P. ATIBAIA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	7587	7587/2019	13/07/2019 12:51:23	13/07/2019 13:04:57	12/07/2019	DE MADRUGADA	13/07/2019	13/07/2019 12:51:23	Desconhecida	Não		RUA TRES	0	JD COLUMBIA	CAMPINAS	SP	-23,031407835	-47,127237587	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 01 DP CAMPINAS	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	
2019	905	905/2019	13/07/2019 14:29:57	13/07/2019 15:30:52	12/07/2019	A NOITE	13/07/2019	13/07/2019 14:29:57	Desconhecida	Não		AVENIDA RUI RODRIGUES	4004	JD VISTA ALEGRE	CAMPINAS	SP	-22,9677102418826	-47,1441180358515	Restaurante e afins		BO PARA INVESTIGAÇÃO	PLANTÃO - 09 DP CAMPINAS	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - ESTABELECIMENTO COMERCIAL		Consumado																								0	0		2	Xiaomi
2019	7593	7593/2019	13/07/2019 15:07:30	13/07/2019 15:34:13	11/07/2019	A TARDE	13/07/2019	13/07/2019 15:07:30	Desconhecida	Não			0	BOM SUCESSO	CAMPINAS	SP			Residência		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO - 01 DP CAMPINAS	05º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - RESIDENCIA		Consumado																								0	0		1	Apple
2019	7594	7594/2019	13/07/2019 15:17:49	13/07/2019 15:35:22	11/07/2019	A TARDE	13/07/2019	13/07/2019 15:17:49	Desconhecida	Não	7513/2019 - 70010		0	BOM SUCESSO	CAMPINAS	SP			Residência		BO PARA ADENDO	PLANTÃO - 01 DP CAMPINAS	05º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Apple
2019	4157	4157/2019	13/07/2019 15:45:48	13/07/2019 15:52:59	12/07/2019	A NOITE	13/07/2019	13/07/2019 15:45:48	Desconhecida	Não		AVENIDA JOÃO JORGE	1	JD DO TREVO	CAMPINAS	SP	-22,915192071	-47,064361084	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.SEC.2ª CAMPINAS-PLANTÃO	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	906	906/2019	13/07/2019 15:51:59	13/07/2019 16:13:27	10/07/2019	PELA MANHÃ	13/07/2019	13/07/2019 15:51:59	Desconhecida	Não		RUA JOSÉ CAIVANI	150	VILA RUY NOVAES	CAMPINAS	SP	-22,9764853205263	-47,1174052878947	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 09 DP CAMPINAS	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	3041	3041/2019	13/07/2019 15:44:18	13/07/2019 16:25:51	13/07/2019	A TARDE	13/07/2019	13/07/2019 15:44:18	Desconhecida	Não		RUA MAJOR SUCUPIRA	220	CENTRO	JUNDIAI	SP	-23,1932394737242	-46,8814241982825	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO - 01º D.P. JUNDIAI	01º D.P. JUNDIAI	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE	caput. Subtrair coisa móvel alheia, mediante grave ameaça ou violência a pessoa	Consumado																								0	0		1	Apple
2019	4161	4161/2019	13/07/2019 16:57:37	13/07/2019 17:04:14	12/07/2019	A NOITE	13/07/2019	13/07/2019 16:57:37	Desconhecida	Não	4157/2019 - 70942	AVENIDA JOÃO JORGE	1	JD DO TREVO	CAMPINAS	SP	-22,915192071	-47,064361084	Via pública		BO PARA ADENDO	DEL.SEC.2ª CAMPINAS-PLANTÃO	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	SAMSUNG
2019	7607	7607/2019	13/07/2019 18:08:35	13/07/2019 18:20:07	30/06/2019	A NOITE	13/07/2019	13/07/2019 18:08:35	Desconhecida	Não	7021/2019 - 70010	AVENIDA FRANCISCO GLICÉRIO	1200	CENTRO	CAMPINAS	SP	-22,9043039743333	-47,0600307371666	Via pública		BO PARA ADENDO	PLANTÃO - 01 DP CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	APPLE
2019	7608	7608/2019	13/07/2019 18:08:23	13/07/2019 18:21:50	13/07/2019	A TARDE	13/07/2019	13/07/2019 18:08:23	Desconhecida	Não		AVENIDA DOUTOR MANUEL AFONSO FERREIRA	821	JD GUARANI	CAMPINAS	SP	-22,9099715661926	-47,0329007554202	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 01 DP CAMPINAS	10º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			EWI2555	SP	AMERICANA	Preta	HONDA/CB600F HORNET	2012	2012	MOTOCICLO	1	Samsung
2019	7612	7612/2019	13/07/2019 19:21:18	13/07/2019 19:58:59	11/07/2019	DE MADRUGADA	13/07/2019	13/07/2019 19:21:18	Desconhecida	Não		AVENIDA AQUIDABAM	1	PONTE PRETA	CAMPINAS	SP	-22,90848441	-47,051045928	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 01 DP CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - INTERIOR DE VEICULO		Consumado																								0	0		1	Samsung
2019	4164	4164/2019	13/07/2019 21:04:09	13/07/2019 22:11:06	13/07/2019	A TARDE	13/07/2019	13/07/2019 21:04:09	Desconhecida	Não		AVENIDA JOHN BOID DUNLOP CAM-465	4700	JD RECREIO LEBLON	CAMPINAS	SP	-22,933118868	-47,199201226	Via pública	IML	ENCAMINHAMENTO DP ÁREA DO FATO	DEL.SEC.2ª CAMPINAS-PLANTÃO	11º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - APLICATIVO DE MOBILIDADE URBANA	§1o. (...) logo depois de subtraída a coisa, emprega violência contra pessoa	Consumado																								0	0		1	LG
2019	4170	4170/2019	13/07/2019 23:15:28	13/07/2019 23:59:05	13/07/2019	A NOITE	13/07/2019	13/07/2019 23:15:28	Desconhecida	Não		Rua José Carlos Penteado de Freitas	0	Conjunto Habitacional Parque da Floresta	CAMPINAS	SP	-22,967365	-47,200558	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.SEC.2ª CAMPINAS-PLANTÃO	11º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - APLICATIVO DE MOBILIDADE URBANA	caput. Subtrair coisa móvel alheia, mediante grave ameaça ou violência a pessoa	Consumado																								0	0		1	Samsung
2019	884178	884178/2019	14/07/2019 02:56:42	14/07/2019 02:56:06	12/07/2019	A TARDE	12/07/2019	14/07/2019 02:56:42	Desconhecida	Não		RUA ZELINDA ZANELLATO PARIZI	158	JARDIM EUROPA	JAGUARIUNA	SP			Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	DEL.POL.JAGUARIUNA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			ASUS
2019	4176	4176/2019	14/07/2019 03:07:46	14/07/2019 03:27:29	14/07/2019	DE MADRUGADA	14/07/2019	14/07/2019 03:07:46	Desconhecida	Não		AVENIDA JOHN BOID DUNLOP CAM-465	5000	JD RECREIO LEBLON	CAMPINAS	SP	-22,933118868	-47,199201226	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.SEC.2ª CAMPINAS-PLANTÃO	11º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO	caput. Subtrair coisa móvel alheia, mediante grave ameaça ou violência a pessoa	Consumado																			FGO3035	SP	CAMPINAS	Prata	FORD/FIESTA SEDAN1.6FLEX	2012	2013	AUTOMOVEL	1	Samsung
2019	7627	7627/2019	14/07/2019 06:50:42	14/07/2019 07:16:40	14/07/2019	DE MADRUGADA	14/07/2019	14/07/2019 06:50:42	Desconhecida	Não		AVENIDA FRANCISCO XAVIER ARRUDA CAMARGO	300	JD NILOPOLIS	CAMPINAS	SP	-22,8461722993249	-47,0398790918936	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO - 01 DP CAMPINAS	04º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			QQP6925	MG	BELO HORIZONTE	Prata	CHEVROLET/ONIX 10MT JOYE	2019	2019	AUTOMOVEL	1	Motorola
2019	884339	884339/2019	14/07/2019 09:02:45	14/07/2019 09:02:07	12/07/2019	A NOITE	13/07/2019	14/07/2019 09:02:45	Desconhecida	Não		RUA SÃO CIRÍLO	460	CONJUNTO HABITACIONAL PADRE ANCHIETA	CAMPINAS	SP	-22,8679898	-47,1510181	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	08º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			SAMSUNG
2019	909	909/2019	14/07/2019 08:43:13	14/07/2019 09:16:09	14/07/2019	DE MADRUGADA	14/07/2019	14/07/2019 08:43:13	Desconhecida	Não		RUA ANDERSON CIPRIANO DA SILVA	1	JD MARISA	CAMPINAS	SP	-23,0413323349999	-47,110370232	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO - 09 DP CAMPINAS	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			QNB7489	SP	CAMPINAS	Branco	RENAULT/SANDERO AUTH 10	2017	2018	AUTOMOVEL	1	Samsung
2019	4006	4006/2019	14/07/2019 09:23:14	14/07/2019 09:39:33	13/07/2019	A NOITE	14/07/2019	14/07/2019 09:23:14	Desconhecida	Não		AVENIDA ANTÔNIO PÍRES PÍMENTEL	62	CENTRO	BRAGANCA PAULISTA	SP	-22,9488368045652	-46,5410420718695	Via pública		BO PARA INVESTIGAÇÃO	DEL.SEC.BRAG.PTA PLANTÃO	01º D.P. BRAGANÇA PAULISTA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Outros
2019	3054	3054/2019	14/07/2019 11:37:39	14/07/2019 12:15:50	14/07/2019	DE MADRUGADA	14/07/2019	14/07/2019 11:37:39	Desconhecida	Não			0	PONTE SÃO JOÃO	JUNDIAI	SP			Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO - 01º D.P. JUNDIAI	03º D.P. JUNDIAI	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	5112	5112/2019	14/07/2019 15:00:22	14/07/2019 15:33:40	13/07/2019	A NOITE	14/07/2019	14/07/2019 15:00:22	Desconhecida	Não		RUA BASÍLIO MARTINS	21	NUCLEO RESIDENCIAL FARIA LIMA	INDAIATUBA	SP	-23,1016171362153	-47,2161353143841	Comércio e serviços		APRECIAÇÃO DO DELEGADO TITULAR	DEL.POL.PLANTÃO INDAIATUBA	01º D.P. INDAIATUBA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - ESTABELECIMENTO COMERCIAL		Consumado																								0	0		1	Samsung
2019	5113	5113/2019	14/07/2019 15:39:56	14/07/2019 15:42:48	13/07/2019	A NOITE	14/07/2019	14/07/2019 15:39:56	Desconhecida	Não	5112/2019 - 70931	RUA BASÍLIO MARTINS	21	NUCLEO RESIDENCIAL FARIA LIMA	INDAIATUBA	SP	-23,1016171362153	-47,2161353143841	Comércio e serviços		BO PARA ADENDO	DEL.POL.PLANTÃO INDAIATUBA	01º D.P. INDAIATUBA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - ESTABELECIMENTO COMERCIAL		Consumado																								0	0		1	Samsung
2019	4185	4185/2019	14/07/2019 19:32:43	14/07/2019 19:54:59	13/07/2019	A NOITE	14/07/2019	14/07/2019 19:32:43	Desconhecida	Não		Avenida Presidente Juscelino	0		CAMPINAS	SP	-22,9303018	-47,1035265	Comércio e serviços		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.SEC.2ª CAMPINAS-PLANTÃO	02º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - ESTABELECIMENTO COMERCIAL		Consumado																								0	0		1	Motorola
2019	7644	7644/2019	14/07/2019 20:58:12	14/07/2019 21:10:42	14/07/2019	A NOITE	14/07/2019	14/07/2019 20:58:12	Desconhecida	Não		AVENIDA BENJAMIN CONSTANT	1000	CENTRO	CAMPINAS	SP	-22,9029478771428	-47,061392822	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 01 DP CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	915	915/2019	14/07/2019 20:45:53	14/07/2019 21:11:09	14/07/2019	A NOITE	14/07/2019	14/07/2019 20:45:53	Desconhecida	Não		RUA ITAPERUNA	116	PQ DOM PEDRO II	CAMPINAS	SP	-22,9731423808168	-47,1443636167323	Templo e afins		BO PARA INVESTIGAÇÃO	PLANTÃO - 09 DP CAMPINAS	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - INTERIOR DE VEICULO		Consumado																								0	0		1	Motorola
2019	886621	886621/2019	14/07/2019 22:51:16	14/07/2019 22:51:15	11/07/2019	A TARDE	13/07/2019	14/07/2019 22:51:16	Desconhecida	Não		RUA DANIEL MOACIR NOVAES LIP	415	JARDIM METONÓPOLIS	CAMPINAS	SP	-22,952231351962	-47,1863370935837	Veículo em movimento		BO PARA REGISTRO	DELEGACIA ELETRONICA	11º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			MOTOROLA
2019	1785	1785/2019	14/07/2019 23:58:17	15/07/2019 00:46:08	14/07/2019	A NOITE	14/07/2019	14/07/2019 23:58:17	Desconhecida	Não		RUA JOSE ROBERTO ASSENCO	200	JARDIM ALMIRA	MOGI GUACU	SP	-22,3525438363214	-46,9322043535	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	DEL.SEC.MOGI GUAÇÚ PLANTÃO	03º D.P. MOGI GUAÇÚ	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			HEK7799	SP	MOGI-GUACU	Prata	GM/CLASSIC LIFE	2007	2007	AUTOMOVEL	1	Samsung
2019	1787	1787/2019	15/07/2019 01:10:08	15/07/2019 01:55:04	14/07/2019	A NOITE	15/07/2019	15/07/2019 01:10:08	Desconhecida	Não		AVENIDA JÚLIA XAVIER DA SILVA	550	PARQUE CIDADE NOVA	MOGI GUACU	SP	-22,3499254397499	-46,9518634882499	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	DEL.SEC.MOGI GUAÇÚ PLANTÃO	02º D.P. MOGI GUAÇÚ	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Apple
2019	7650	7650/2019	15/07/2019 03:49:51	15/07/2019 06:04:06	15/07/2019	DE MADRUGADA	15/07/2019	15/07/2019 03:49:51	Conhecida	Sim		AVENIDA JORGE TIBIRIÇÁ	150	JD NOVA EUROPA	CAMPINAS	SP	-22,935806347	-47,0499828919999	Via pública	IC-IML	BO PARA FLAGRANTE	PLANTÃO - 01 DP CAMPINAS	05º D.P. CAMPINAS	Ato infracional	A.I.-Roubo (art. 157) - VEICULO		Consumado																			FBZ0962	SP	CAMPINAS	Preta	FORD/FIESTA 1.6 FLEX	2012	2012	AUTOMOVEL	1	Nokia
2019	886982	886982/2019	15/07/2019 06:33:10	15/07/2019 06:32:44	13/07/2019	A NOITE	13/07/2019	15/07/2019 06:33:10	Desconhecida	Não		AVENIDA DOUTOR ALBERTO SARMENTO	100	CASTELO	CAMPINAS	SP	-22,89134301	-47,0771722269999	Terminal/Estação		BO PARA REGISTRO	DELEGACIA ELETRONICA	03º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			SAMSUNG
2019	887037	887037/2019	15/07/2019 07:32:11	15/07/2019 07:32:19	13/07/2019	A NOITE	14/07/2019	15/07/2019 07:32:11	Desconhecida	Não		RUA MARIA ZALINA ROLIM	0	LOTEAMENTO RESIDENCIAL PORTO SEGURO	CAMPINAS	SP			Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			MOTOROLA
2019	1409	1409/2019	15/07/2019 08:11:48	15/07/2019 08:46:27	13/07/2019	A NOITE	15/07/2019	15/07/2019 08:11:48	Desconhecida	Não		RUA DAS ACACIAS	1	PARQUE INDUSTRIAL	PEDREIRA	SP	-22,7378170617786	-46,8906516638678	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	DEL.POL.PEDREIRA	DEL.POL.PEDREIRA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			EOU0618	SP	PEDREIRA	Vermelho	HONDA/NXR150 BROS ES	2010	2011	MOTOCICLO	1	Motorola
2019	2936	2936/2019	15/07/2019 08:59:00	15/07/2019 09:08:39	07/07/2019	A NOITE	15/07/2019	15/07/2019 08:59:00	Desconhecida	Não		RUA RICIERI ZADRA PINIANO	400	RESIDENCIAL HIPICA JAGUARI	BRAGANCA PAULISTA	SP	-22,9144691101471	-46,5407279008782	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	35º D.P. JABAQUARA	03º D.P. BRAGANÇA PAULISTA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE	caput. Subtrair coisa móvel alheia, mediante grave ameaça ou violência a pessoa	Consumado																								0	0		1	Apple
2019	4391	4391/2019	15/07/2019 09:05:58	15/07/2019 09:19:20	14/07/2019	A NOITE	15/07/2019	15/07/2019 09:05:58	Desconhecida	Não		AVENIDA BRASIL	0	VILA NOVA	CAMPINAS	SP	-22,878219025	-47,0748336249999	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO - 04 DP CAMPINAS	03º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - INTERIOR TRANSPORTE COLETIVO		Consumado																								0	0		1	Samsung
2019	7658	7658/2019	15/07/2019 09:18:02	15/07/2019 09:34:40	15/07/2019	DE MADRUGADA	15/07/2019	15/07/2019 09:18:02	Desconhecida	Não		RUA ANTÔNIO MOISÉS SAUÁ	197	PQ RES VILA UNIÃO	CAMPINAS	SP	-22,941884522	-47,1207450751538	Via pública		BO PARA REGISTRO	PLANTÃO - 01 DP CAMPINAS	06º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
